class,text,review_length
1,book entertaining times yes enough make good read incomplete list books flaws first long nothing long books need long however book long author kept adding ridiculous plot twists added nothing story make dislike every twist ok scott mcgraths unhealthy obsession cordova accepted offbeat characters clues started lose interest witchcraft time got flower drug induced time endless box done surprise wasnt last time plot changes anything useless next characters flat zero character development anywhere book characters dialogue written simple way plot nonsense never changed suppose writer spend energy coming ludicrous plot little left devote characters finally many plot holes loose ends dont even know start questions million answers turned lies questions never another mention shave pages plot twists book would acceptable isnt worth time effort,124
0,youve hell easy recognise heaven cried exercise bike kitchen baking cookies sitting bed playing solitaire listening audio heaven hell emotional prepared considering read still blubbered like baby pain whether youre reading someone else reading boys would come check exercising find sitting bike still exercising sniffling first time surprise concerned reassured subsequent times giggled shook heads smirk face yeahreal funny started heaven hell hoping would keep motivated keep exercising routine exercising listening new previously listened audios baked unfortunately sneaking listens exercise sessions cake bakedbiscuits neededill listen one chapter relax instead listening exercising finding excuse turn world return sam kias love story love sam cooperand kias pretty awesome kias life heaven small time high school star quarterback asked kia finished school married sweetheart cooter set house together heaven turned hell cooter became abusive physically mentally tried escape times didnt want risk family friends lives knew cooter would come someone would pay kias family friends knew suffering refused ask help leave worry eventually cooter dies horrible death kia gains freedom shocking truths come light death huge repercussions life insurance payout sets kia life first step towards freedom take trip overseas shes lake como cannot believe eyessampson cooper sam kias pervathon guy internet stalks knows everything deals first meeting funny also really cute sam cooper interesting life grew abusive household became football star lost brother war left football career join army lost best mate war wee bit burden carry broad shoulders hated seeing struggle sees kia thinks shes cute hears story decides keep journey love hearts flowers lots issues need addressed barriers place long time need climbed obliterated beginning know challenges worth couple needs together fit fit gooooood holy shamoly sampson cooper hot ok audio part review felicity munroe really good job easy story different accents think accents well unfortunately nearly fell exercise bike laughing aussie accent character thomas thomas described amercian slight australian accent considering grew lived ten years visited family regularly say isthomas must spent equal time new zealand south africa aussie im probably going pick really make chuckle accent little hard take ozzie hes sheriff kias hometown nothing help kia get hell im biggest fan character oldboycharmslowtalkingdrawl drove bloody wall even speed slow favourite accent characters celestes french one maybe someone french would find fault thought sounded lovely easy listen loved heaven hell read listen definitely reread listen im going stick star rating ebook audio kindle version heaven hell http amznto meptlt could get audible http amznto piy s im aussie chick loves read review romance drink coffee style setter stalk david gandy see reviews fashion food pervathons,427
1,book wow pros epic full action leaves cliff hanger end every chapter barrons amazing really sticks engaged story felt really connected everything cons sometimes bit overwhelming writing greatest still manages addictive quality many twists turns cant go talk stuff whole thing vlane cool weird one hour faery time aka month human time also dude captured liked stabbed sword one point rotting inside oh jeez eating one rinoboys gave main character like super human abilities bit scene scene barrons finally kissed oh gosh really romance plus still dont know barrons like ending mac like going school see guy friends sister dead btw wants know knows plus knew like gets massive headache feel magical book near close saying thing changed oh tattoo thing cool barrons tattooed tracker didnt even know anyways awesome book,131
1,opinions book well im still trying wrap head around studied plaths poetry still school probably one people class actually really enjoyed see creative illustrative writing style shine novel felt book started slow slow wasnt really invested page mark really esther returned home mother point found couldnt put book despite fiction many noticeable parallels plath protagonist personal touch makes novel book felt real experience depiction mental illness make book read books vividly depicts gradual descent depression women fit restraint society esther torn role expected desires life asked wishes future response shes unsure asked wanted said didnt know oh sure know photographer said wants said jay cee wittily everything wanted freedom freedom societal expectation pressure despite attempt liberation sexual death one thing would never freedom shadowing bell jar ever looming bell jar even rebirth remains eternal presences bell jar perfect representation women captured trying get free read every woman man ever suffered struggled mental illness sexual oppression even unknown read,158
0,wow um wow finished short ago im still reeling everything happened especially last chapter epilogue spoilers natch sister afaik still book two cant imagine anyone waited full length feast crows walking away disappointed unless favorite character didnt get chapter que sera sera calling person rule iron throne end patchface know know oh oh oh,54
1,dont really know rate feel like something dont get really didnt enjoy reading didnt challenge didnt horrify feel somehow first found setting rather unbelievable contrived someone shoots president congress suddenly take entire country void constitution repeal law take away half populations human rights large usa nato un rest world looking in would sanctioned boicotted rest west country would longer able function wouldnt able muster army weaponry could shape form threaten neighbours alludes epilogue trade money part seemed quite lazy unless something didnt understand even talking small part usa maine it would apply atwood described world countries going type dystopian degeneration would understood dont even tourists there neither really believe point s would anyone ok peoples rights taken away even luke wimp went oh guess dont job money security doesnt mean males would suspension disbelief doesnt go far many women aunts red center angels standing backs guarding thing dont believe second wouldnt uprising perhaps offred wasnt epilogue doesnt really allude anything rather impotent secret organisations guess write offred unreliable narrator word speaking ending weird part got thinking underlying sexuality choice bit dated feminist characters offreds mother moira guess chew quite bit longer something either love dislike havent decided,197
1,john sandfords prey series shortage brutal crimes long history one hits new level thatismessedup starting entire family including young children extensively tortured killed hell even dogs get whacked know going rough ride even pets safe lucas davenport may tough ass cop apparently even isnt immune street crime mugged jogging muggers arent aware lucky lucas doesnt carry gun running hes killed criminals electric chair singsing left broken wrist wounded pride lucas makes tracking assailants new hobby aforementioned massacre upscale family occurs puts trail killers group clever thieves running complicated scheme last couple series virgil flowers spinoffs best stuff ive read sandford yet one pace join ranks theres interesting complex crime behind killings unravel well suspenseful manhunt angle plenty twists turns davenport best juggling elements case well pulling one devious moves yet late novel bonus also get fair amount interactions davenport flowers lucas asks track muggers broke arm unfortunately sandford fumbles ball bit end one third time four books theres serious threat davenports family probably would effective book brutal murders beginning attack davenport homestead end overall hes gone well often also moments seem sync earlier book lucas adopted daughter lettie go gun range get recap letties background tough kid defend life yet later attack lettie getting gun safe open sandford yet tells us lettie grew tough farm kid fight forget covered already didnt get caught editing dont know kind jarring get info repeated tensest moment book still yet another highly entertaining crime thriller one masters genre next lucas vs democrat silken prey,250
0,scott pilgrim faces ramonas halfninja female evil ex ramona worries old highschool friend scotts town book good previous series even though make develop distinct dislike ramona lot action plus character exploration going also pleased see larger woman depicted sexy strong check spoilerfree review whole series,45
0,stars actually little surprised one im generally big fan jla books dont really love writing style tend hard time really loving characters went one blind hoping something addicting easy read turned book really important topic actually kind well done still hate many ellipses uses writing seriously dont understand editors allow almost everysingledialogueexchangethroughouttheentirebook itdrivesmecrazy even slightly annoying main character couldnt put book felt much pain going felt like real teenager someone struggling overcome horrible accident thought approach recovery done really well obviously look situation know react move even thinking place hard made realize id probably deal exact way also parent reading difficult knowing pressures faced mistake made ones teens make every single day sometimes theyre lucky sometimes theyre hope make kids understand person okay standing much important making people uncomfortable teen probably would done thing place thats one things makes book important really something teens even adults face end actually would recommend book people perfect still dont love writing style think fans jla books love think people read ya realistic contemporaries want read subject matter well,175
1,truth valentine leaving clary jace cope aftermath implications shadow hunter downworlder societies instead telling story mainly clarys point view city ashes flips back forth clary jace simon characters liked decision interesting see happening different angle join threads finale however reveal weakness clarys storyline character seemed fade away found rushing parts nothing much seemed happening plotwise either agonising mother jace simon shame quite liked city bones also found points view unnecessary maia alec example plot points maia could easily covered simon fact jaces storyline hand compelling handled well reactions persecution inquisitor rejection maryse interesting keeping character particularly applaud way clare chose deal relationship valentine simply opting hate father making feelings far complex confusing parts also exciting generally key moving plot along main letdown actual flow story beginning often felt though clare written section witty banter section descriptive prose independently fused together throwing tone place didnt feel like characters would necessarily trying funny given mood time little contrived uncomfortable think would preferred clare allow darker tone although find one bit clary simon particularly amusing practising comingout mother vampire story came clare quit concentrating awkwardness geared action end couple petpeeves first book carried one repetition information ideas everyone tell clary look scary gross upsetting things never listens inconsistencies worst thing inconsistencies huge gaping plot holes fact tend small things means end wracking brain ensure havent remembered previous conversation event incorrectly go back check also wanted shake characters numerous occasions hints size boulders dropped place studiously ignoring accidentally fallen love brother sister someone implies check blood runs veins wouldnt pounce piece information demand more whilst subject incest storyline think kiss seelie court contrived heavy handed unnecessary sometimes kind dripfeeding reader great tensionbuilder times plain frustrating found latter reading third book satisfy characters eventually learn put two two together,294
0,oooh heartbreaker ive fallen love many great stories brockmann packs books lysa sam killing max gina similarly hearbreaking stan trying protect teri sweetest thing ive ever read,27
1,ok see jacket copy blurbs dont reveal family secret even though comes fairly early book alluded dedication maybe epigramdont remember cover dont want know main conflict novel stop reading here twins justin ysabel high school seniors familyshattering secret father likes dress woman dont understand dad moved away family falling apart justin stopped talking girlfriend really likes dropped debate team ysabel let friendships die lost art jewelrymaking caterer mother lost interest work gone silent theres lot silence lots questions misunderstandings little talking answers twins parents force justin ys visit dad spring break things come head drawn therapy conversations outings families transgendered individuals exactly spring break hoping love book four members family grandparents love strongly heartbroken confused angry come still questions end book normally would bother little think issue complex would much fairy tale wrap everything neatly tied package another thing love insight hobbies tanita davis whos friend mine wonderful la carte made want cook im thinking might need invest torchwelder whatever called even debate philosophies sprinkled totally work interesting love learning inside scoop different activities hobbies without ever feeling like someone trying teach organic fascinating part world davis creates book end lots lists books recommended teens dealing glbta issues sure hope isnt limited specific readers great book straightup reader looking strong engrossing story think lot good matter lot teens fact good bought copy booknot provided publisher,225
1,thought first two caster chronicles books good beautiful chaos awesome synopsis ethan wate thought getting used strange impossible events happening gatlin small southern town ethan lena returned home strange impossible taken new meanings swarms locusts recordbreaking heat devastating storms ravage gatlin ethan lena struggle understand impact lenas claiming even lenas family powerful supernaturals affected abilities begin dangerously misfire time passes one question becomes clear need sacrificed save gatlin ethan chaos frightening welcome distraction hes haunted dreams time isnt lena whatever haunting following dreams everyday life even worse ethan gradually losing pieces forgetting names phone numbers even memories doesnt know days hes afraid ask sometimes isnt one answer one choice sometimes theres going back time wont happy ending honestly cried six times total throughout book first read blurb saw part said time wont happy ending hopes fairy tale ending burned ridley really depressing character one one scenes cried ridley turned dark caster damn twists surprisingly infamous john breed returns guess what hes good guy installment caster chronicles series really twists turns everytwhere heartbreaking,172
1,book instead giving happy gateway depressed pivot around book revolves one characters incurable progressive disease target young woman why put supposedly carefree book bad traits best friend obnoxious behaves badly towards everybody forgive her believable heroin discovers slept guy crush forever says ok even dont like guy anymore surely best friend lying going behind back something ignore parts book well developed either certain point one guy goes one date steady boyfriend even basically never hear end book book hard finish irritating depressing would suggest it,85
0,book completely worth hype book many different girls one thing common desire best ballet dancer company expecting level diversity book pleasantly surprised girls different races cultures struggled different eating disorders medical problems backgrounds loved aspects dancing book girls work hard craft dont get lead big role things get vicious gigi new girl coveted lead nutcracker gigi surprised anyone role gigi black surprised anyone receive lead gigi starts receiving threats secret messages determined work harder ever messages get devious bette girl wanted gigis role prime suspect due history bullying also little mad boyfriend male lead nutcracker alec dumped bette gigi june gigis roommate understudy big lead also suspect meanwhile gigi starts become undone especially since appears someone knows heart condition gigi probably character liked least boring maybe like flawed characters bette bully mean girl awful things pov made feel sorry felt sorry girls really much pressure perfect mystery bullying gigi seems obvious really isnt things done gigi one wants take credit hard figure responsible many story lines much drama could put book take chapters figure prevented fully connecting characters first cannot wait read sequel,183
1,book breathtaking work art novel cover boldly claims indepth photo essay snatches independent dialogue serving text beyond found ims occasional notes emails paper memorabilia respects like scrapbook nothing interactive manner things drawings personal photographs photographs things imagine taking looking mix cds youtube clips newspaper articles artistic photographs main characters though ones stand reminds movie stilled individual frames thats rich spread one wasted page even part page took least minutes read book first time drinking every page scanning items presented spread skeptical wondering would possibly understand story without real text answer open start trying story develop eyes like magic another part magic images give outline intimate details given everyone read slightly different story think thats pretty cool whats actually about generally speaking yearold piano prodigy disappears rest home one night flash back months brief history lesson childhood watch fall allconsuming love new boy next door frustration separated father leave pursue gift international level maintain intense longdistance relationship grades spiral mental wellbeing destabilizes pressure developing obsession playing chopsticks initially knocked whole star relationship wasnt appealing wasnt even romeoandjuliet levels melodrama would happy believe story star crumbling love may need sometimes exactly holds together problem boynextdoor frank unappealing loser ive ever seen getting fights failing classes besides art apparently theres point trying youre immigrant esl stupid america relaxed cool like argentina all since read lot reviews apparently fail determining whether books ever present surface minor spoilers theories case question deep glorys madness early presents fascinating notice oddly identical letterhead school rest home thought meant show managed property owners later realize also signature address pretend frank relationship figment glorys imagination still disappoint lack ability imagine someone desirable also way invested story glory alone book absolutely go back whether purpose seeking new clues simply relive experience enjoy artwork dont way utilizing app sounds like one rare times technology actually enhance book look forward testing one day distant future,313
1,life mediocrity waste life colleen hoover maybe someday reviewing book difficult thoughts book constantly changing initially reading completely fallen love story things bugged little bit quickly let go ridge sydneys romance maybe blinded love author hours finishing started realize certain things hadnt worked started realizing major character flaws realized book wasnt great need begin saying beginning book good love sydney ridge first begin text music brings together like ridge let sydney apartment becomes stranded everything went quickly downhill also liked twist ridge deaf different liked worked around sydney ridge serouis problem trying play victim roles came thier romance ridge girlfriend guys romance okay got started feel attraction one another thats ridge broken maggie handled situation differently acted way innocent liking unreasonable simplest things annoying serouis sexual tension ridge syndey liked sydneys characterization whole romance thing dominates pretty much entire book wokring looked back im also starting notice major recurring theme colleen hoovers books whole illness thing may worked slammed books seemed like cop maybe someday seemed part way certain character gain sympathy juat another trick add drama characters lives failed feel authentic warren comedic relief story felt like normal character admired long lasting friendship ridge sydney proved end novel guy wanted best everyone ending proved improve quite bit certain conversation seemed happen way fast less dramatic certain character also came conclusions way quickly liking would preffered way time passed suddenly made senese everything ending sweet give bit feels would preffered ended bit differently think ridge sydney set warren years later instead ridge play bar could chance meeting warren arranged better place want end gotta let begin colleen hoover maybe someday,270
1,definition madness thing expecting different result kate atkinson drives batty second crime novels ive read exaaaactly reaction good news annoyed hell suddenly found kinda liked absurd amounts infodumpy character stuff yep characters cynical blood must run espresso coffee yep tedious lookatmeimsosmart references even made uneducated characters yep apparently stuff annoys kate atkinsons books kate atkinson doin kate atkinson schtick whats really annoying mysteries pretty decent somehow makes care horrible characters jason isaacs reads one aplomb ive already added two jackson brodie books wishlist ugggggh seriously every character book soooo horrible whats weird recurring theme every parent multiple children one love rest theres much character backstory conclusions characters stories simply handwaved away suicidal amelias lesbian relationship doesnt want kill anymore lol ok bye,122
1,world war two yearold bruno must move berlin auschwitz family father promoted commandant auschwitz concentration camp bruno along sister gretel mother experiences completely different change scenery lifestyle story one retold bruno meets another boy named shmuel lives concentration camp two boys divided fence separates brunos family property camp doesnt stop forging friendship bruno young understand much world war genocide occurring literally backyard imagery two boys incites comparisons two juxtaposition really draws light unfair circumstances however brunos ignorance gets annoying hard swallow cant pronounce auschwitz instead calls outwith doesnt understand gunshot sounds actually gunshots doesnt question questioned young boy naturally curious curiousity shouldve used device develop character however remains much stagnant death writing much elementary amateurish novel marketed teen ya novel could picture read much younger kids rhetoric devices effect reader suspensebuilding exist secondtolast chapter found almost bored brunos tiring monologue dont wanna move dont like outwith dont like sister dont call ignorant despite review read fiction set wwii genocide depicted horribly accurately warfare conveys gruesome imagery families torn apart heartbreaking tragedy falls upon kindest characters aware atocities taken place comparison novel portray even half novels main storyline unique extremely sad deserving praise novel meet expectations rave reviews ive told would recommend book thief instead boy striped pajamas,207
1,small spoilers one worst und boring books ive read year swear went reading rant first really appreciate mrs revis idea otherwise wouldnt bought hunting murder space quite cool ive actually got meet amy sixteen year old girl deciding follow beloved parents mission find new earth leave normal life boyfriend behind book starts freezing process parents dilema started quite dramatic scene starting mother wanting let amy see naked what stupid european live family years good open relationship see naked you nah doesnt matter ignore next point amys age again behaves like little girl always whimpers mommy daddy und childish stuff doesnt really help make appear older really doesnt change book sometimes think authors accidently confuse stuborness confidence see typical yadamsel distres scene general characters seem lack ability rational thinking perhaps thats mrs revis fault wouldnt given murderer easyly away wouldnt looked damn stupid okay would anyway point killing big bad tyrant using system again writing huge mess like wants show us hard amy one scene seriously writes breaks beautiful looks though cool even try comfort sister shes heartsick time wants creepy meaningful everything repeats repeats repeats agree everything book anger rises rises better stop eat otherwise,195
0,oh god sydney idiot could someone smart stupid spoilersduh heart hurts adrian bad heck would sheespecially what stop trying deny feelings adrian sydney sydney wondered jill looking like crush jill feels everything adrian feels adrian likes sydney driving lessons self defense lessons adrian trying spend time her even admits know sydney does doesnt swoon attempts spend time pushes away wth im mad right unfair adrian already went lot father rose person makes feel awesome inside rejected good job sydneygreat job im going kill special someone blond hair lily tattoo guess is also lets talk dimitri dont really know feel never read va series im going apparently dimitri roses boyfriend rose dumped adrian dimitriis correct dont know like dislike supposed like dislike him start like dislike him many questions,128
0,first kind slow wich didnt like characters example indigo actually one wich didnt seem quite important plot story however regardless well written interesting way fight scenes written really good way didnt get lost action actually could visualize movements characters really easy read thanks book hate dorothy planning see wizard oz movie dont think could watch without thinking ways killing dorothy,60
1,quick response reviewers derivative giver hunger games thousand ya dystopian novels beautiful genre sufficientlyunique contribution tradition rigidlycontrolled system couples paired good spoilery parallels reminiscent robot food delivery systems books kind heinous intellectual theft everyday patriarchal trope dont think condie enough creative deep worldbuilding werent lot pages think covered enough satisfy fans dont seem egregious plot holes guess means thought book alright probably relatable dated dystopias mentioned earthshattering youre already familiar genre enjoy reading though didnt feel clung many cliches though poetry boring discussing disjointed little pieces kys life story really wanted cassia one good long conversation ky clear air bit wonder author doesnt feel comfortable writing dialogue several hours walking alone woods every week wasnt enough time talk dont get oh shes mormon thought much slc children much else cover blurb guess explains bland goodnatured heroes lack good makeout scene come even stephenie meyer plenty innuendoorgasms books hope gets dont require hardcore bestiality scene anything im going care love interests stories need know make cassies heart race onceinawhile handbrushing disclose disappointed book cliffhangery little reason read book second comes probably series finished book fairly short read hours one sitting considering age group could combined second volume without overwhelming readers believe reasons making trilogy monetary makes sad harbor special resentment authors make book pages longer last nowestablished authors dont think need editors many fascinating ideas im looking diana gabaldon dislike authors stretch material one book several,235
0,ok decided give another chance listening audio reread august im sorry many times say vagina book ridiculous could stand females bookthey sounded like high school boys locker roomjust totally unreal however like carter son found chuckle lines didnt find snark language funny listening book reread removing star rating stars instead it potential ladies past foul mouthedthey unbelievable even fiction sassy read formula love story description claire twentysomething single mom grudgingly helps best friend sell sex toys attempts make enough money start business give foulmouthed extremely loveable hes asleep toddler better life carter onenightstand past changed life forever shows hometown bar without recollection besides unique chocolate scent claire make point remembers time carters undisguised shock suddenly finding fouryearold son claires panic stretch marks slim none bedroom experience send man dreams heading hills pair whatever get happily ever warning contains explicit sex profanity enough sarcasm choke horse thoughts read reviews book seems either love feel bleh unfortunately fall bleh camp found story bit formula although tara sivec create nice well rounded characters felt snarkey dialogue got much humor left bit flat tried hard funny therefore came across bit slilted story basic one surprises real hurtles get thru hea looking nice story read book give star rating could much real challenges thrown way business everything came easy imo,215
0,listened audiobook novel might help explain enjoyed many reviewers though accents adopted reader grated bit liked period detail historical background s san francisco setting crime element adds another dimension dont like identify characters engage novel developed degree sympathy blanche despite many stupid decisions selfishness favourite jenny real life character notorious san francisco served time prison breaking laws females wearing male attire rather bizarre occupation learn novels many flashbacks timeline hard follow though might less problem read rather listened book pretty graphic details preparing cooking frogs legs might offputting squeamish readers also upsetting scenes baby farm found hard listen rare read book female friendship donoghue kept interest blanche jenny making eager discover pieces fit together leading back violent incident beginning however wanted know arthur ernest shadowy characters mostly foil blanches happiness spend money would interesting side story since really blanches biased viewpoint clearly want couple times require cover living woman course also lazy goodfornothings happy live handsomely blanches immoral earnings story relevance modern concerns immigration process gentrification pushing poorer diverse inhabitants first book read emma donoghue liked enough look novels especially historicals,181
0,heard lovely things book started great expectationsthen strange reading experience liked jane jane librarian got turned embarassing manner loved books trivia pizza dog fitz family eccentric interesting dad supportive professor mother savant passive aggressive sister hell closest aunt jettie gabriel janes sire patient proper protective fabulous past coffin full secrets dick cheney gabriels arch enemy damn entertaining would love read guide newly dead quotes book made grin encounter unpleasantness human population try keep mind able dance graves long theyre dead cheering thought fine fine know secret unicorn collection thats sad secret said allowed shove foot door strong words coming someone devoured sea lion grandma fine zeb sighed driving grandpa slowly insane gives reason live didnt like story mystery wasnt even trying figure mischief maker troubling troubling story witty one liners funny sequences managed grin worst part kept comparing another vampire series read got irritating pretty soon felt like spectator read mystery didnt pull felt disconnected characters could case right book monstrously wrong time definitely give series another try months,169
0,ok book lot like perfect chemistry got past pretty soon couldnt keep swooning carlos fuentes brothers sure hot cant wait read luiss story,23
1,knew secret page one unravel definitely different well thought tale woven mystery pacing right perhaps slow side readers didnt figure bet perfection flow information slightly jarring means confusing im sure felt way wasnt emotionally invested book didnt matter read end intrigued story found connection naomi authors fault means mood emotional absorption dictates reading experience want kicked teeth read book make emotionally bleed love st person present tense become one character male female didnt reach plan reading unravel feel slightly frustrated one character particular wish would explained knew person wasnt real entire time read yet never truly explained person came would rather true event shown max sees naomi surfing net rapist daddies would rather lachlans pov fictitious max would profound lach glad read tale yes entertained would read author yes would recommend unravel others yes mystery lovers hardcore mystery readers might figure soon rush read end without becoming one story points self,151
0,simply incredible better acheron better book entire series incredible kind book makes cry bedroom floor am makes cry coffee shop pumpkin spice latte makes cry lunch break work count one hand number books made cry one new favorite book already want turn page read however read styxx youve read acheron read acheron youre familiar dark hunter universe second half especially references many stories books series youll completely lost styxx made rethink tell people dark hunters series since ive started ive told people order doesnt matter except wait read acheron amazing installment think definitely easier later books read everything order,99
1,wow somewhat gathered thoughts everything seemed easyi waiting crazy deaths happen julian terrifying centurions annoying like damn get said emma got advice tessa pretend doesnt love julian make love like why basically thing done tessa didnt work getting tdi vibes throughout ever find phouka said mark went faerie jb lh consulted clockwork princess family tree jesse blackthorn lucie herondale interested find morethe paper kit found names livvys chain gold weapon mysterious child underground faerie veerrrryyy curious whole parabatai thing knew way going easy emma basically going vacation coming back free julian sooo roberts dead do whats going head lol many loose ends need book three,105
1,didnt love really appreciated feel way dealt subject matter deserves high rating fault stars overreaching vocabulary quotes fantastically real interpretation dealing emotional illness teenage suicide book different people different responses think thats great know anyone whos bipolar mental illness probably identify finch others identify violet personally id say best part book occurred long finchs romantics quirks fact found middle part book came quickly fairly slow seems make us like relationship thats developing pair dont get wrong still enjoyed didnt fly like beginning maybe liked finch violet immediately wanted something cuteness displayed soon enough though reached climax heartbreaking strength following violet friends finch gone examining people left behind affected things didnt like buy overall things loved loved soon violet felt overwhelmed finchs issues talked parents loved despite motivations counselor still wanted job loved finch creative open encouraging came loving violet many things love definitely book read,145
1,quarter way v vendetta thought im going enjoy couldnt get head around political set couldnt remember character charge married working killed replacement read actually absorbed became even still couldnt remember names distinguish male characters enjoyed started vendetta story v time taken set give foundation whole storyline continued throughout book interesting story im sure would much impact sole focus whole book bit kill bill favourite aspect introduction secondary characters added depth whole book yes v done x z reasons impacted world beyond v people instance love v kills roses husband think derek continuation roses story beyond v reliance men lack support party dancing disillusionment state disillusionment bought full circle back impact main v plot finch dr seemingly small plot point time actually mushroomed became important end meant whole novel wasnt v thought reading graphic novel would quite easy read really concentrate plot interweaving characters motivations narratives actually rather complex wouldnt say enjoyed certainly absorbed,153
1,short intense difficult put funny thing thought main character voice novel man despite use purse gay relationship way novel perhaps author man truth disclosed end book,26
0,paper princess royals erin watt stars one wants ruined want saved may fortytwo love ya reads especially written really well reads give teenage years never never knew missed love live vicariously first last page captivated story pulled beginning couldnt put read one sitting life put pause lived royals yes dysfunctional yes tonne issues enigmatic intriguing intoxicating contradicting desperately wanted get know book one favourite reads year left mark cannot stop thinking youre playing dangerous game dont know way play another series similar vibe anyone knows knows crack something know shouldnt love yet read anyway walk away mighty high pertains book despite angst drama felt like floating end floating fantastic read ignited every synapses brain heart running mile minute ella tough life never knew father mother enlightened barest detailsa navy man short port stop pregnancy later father never knew existed mother done best provide life ella got sick ella left fend trying put school pay mothers medical bills holding three jobs studying taking toll means enduntil end came suddenly realize loved least hed wanted love heart aches never got chance love back royals say themthey one kind truly lost mother family period readjustment one working well last thing need new addition family sister never hadand never wanted five boys tight knit bunch others backs rule posh college revered everyone everybody wants bed make rules break rulesthey rules although ella royals related blood ellas father callum royals best friend navy together absence callum next kin real princess story rags richesthese riches though wanted ella thrust family doesnt know opulence doesnt care school full bitches becomes fresh meat taunt tease house illusion polished pretty dream callum trying sell flimsy paper nothing stays shiny forever world loved ella passion girl backbone sass spunk takes crap says stands royal boys know hit isnt intimidated feeds anger soon wrapped around little pinkie takes time lot dramashe earns royal badge wears pride boys become best friends would anything would anything brings calm storm settles grounds still bite reed maybe othersseriously smoking chemistry dont belong splendor belong squalor thats know im comfortable squalor doesnt lie wrapped pretty package allconsuming read filled brim drama angst stressed heart mouth even jumped downyes fortytwo rocker love author case authors totally submerse familys life much live breathe elle kennedy jen frederick writing seamless cannot tell one author started another began flow perfect breeze read percentage read increased anxiety levels increased didnt want end ive fallen sky im sure get time ending omg endingblindsided well truly heart mouth anxiously awaiting tortuous arduous three months till book two ending anxiously counting days one forget book going alltime favourites list book rereading even royal fix cannot wait july need book twonow know trilogy book two coming july book three october wait long allbut five brothersfive stories surelybut alas want sixcallum royal silver fox demands book himselfcome elle jenbe dealersgimme royal drugs royals ruin maybe want ruined yes gimme wwwtheromancecovercom,484
1,hearts breakable isabelle said think even heal youre never enjoyed one wee bit less enjoyed last one dont know maybe length time took books read one still really liked kind attachment damaged characters moment jace book boy hes damaged love really liked simon book wasnt needy annoying strong character im excited ending like oh god sebbbbbbb cant wait read next two books series finish it course start infernal devices trilogy,70
0,wasnt able connect pulleys second novel compared first watchmaker filigree street despite kind rich visual imagery sharing themes love loneliness bedlam stacks lacks wellformed well thought overall narrative structure watchmaker novel delineates boundaries story fantastical elements always focused supporting story moving forward comparison bedlam stacks feels almost shapeless read kept imagining story beautiful fabric draped dressmakers dummy preparation creating elegant garment see designer envisioned overall construction way cloth gathered waist allowed fall floor way suggests long flowing skirt example piece laid shoulder implies deep neckline oneshouldered perhaps backless thats problem book lacks kind cohesive foundation structure defines pattern story author clearly wonderful imagination created many beautiful fantastic details hasnt managed bring details together something feels finished words shes put dummy gorgeous youre sure exactly shes going itll fabulous done though think watchmaker amazing finished garment something fills eyes imagination soon see put never want take world created grounded reality shot fantasy within moved characters story easily straddled sides words pulley knew looked like meant going reader able let go plunge world knew author going get somewhere didnt feel sense direction bedlam stacks whole thing felt fuzzy around edges like ideas hadnt quite crystallized anything concrete lot lovely imagery ideas present didnt seem add greater whole sometimes confused happening felt like id missed deeper meaning symbolism orsomething found difficult connect world characters stick little frustrating would moments story would click little id carried along inevitably ride would seem stop id feel like id left wander along wayside,246
0,fairly slight read without lot import heft quite pleasant diversion romance feel fantasy find austen claustrophobic always puzzles know good choice,21
1,pretty good one really liked aunt josephine interest english language story focused three baudelaire children course lot things say grammar well isnt interesting subject book incorporated story cleer way actually interesting hidden messages etc really liked picked things find kind odd violet two years older sunny still speaking baby language shouldnt learned now p hope wont meet count olaf disguise next book since getting rather repetitive,66
0,writing characterization worldbuilding masterful shinn clearly experienced skilled writer dear lord story ever boring think lack stakes singlehandedly ruined story simply urgency tension anything happens full review come,28
0,wintergirls young adult fiction girl named lia suffering anorexia body best friend cassie bulimic found hotel room lia finds cassie tried reach help died lia haunted cassies ghost feeling guilty didnt help also haunted mind food twisted image body dont firsthand experience eating disorder know seemed fairly accurate portrayal thought book effective getting inside mind teen girl struggling anorexia also really scary read two daughters young thought one girls experiencing life lia experiences absolutely terrifying probably paid attention relationship lia mother searching clues caused lia feel think care writing style book seen several reviews people like strikethrough text found throughout book actually liked thought effective depicting lias conflicting thoughts didnt like poetic prose used throughout much story lia frequently slipped sort alternate reality would describe everything figuratively instead realistically one hand showed deceptive mind twisted reality time reader distracting times almost nonsensical found wanting skip much figurative gibberish get back really happening also ending overly neat tidy lia finally starts recover dont think spoiler would probably expect book like end way happens pages makes recovery seem like something quick easy talked eating disorders dont think works way felt anderson bit hurry wrap story said beginning felt like realistic portrayal anorexia think might concerned handing teen girl struggles body image eating disorder book doesnt really glamorize aneroxia wonder would really helpful read someone struggling hard say im shoes might little hesitant share one young teen girl,235
