class,text,review_length
0,really enjoyed book world kennedy built fascinating dominic made great leading man change man essentially getting emotionally involved woman good didnt feel annoyed felt sympathy cass major struggles enjoyed getting go characters im looking forward next book,37
1,stars originally read stars reread overall opinion still enjoyable read one remain favorites shelf however drop star rating star rating though biggest issue dont really time couple real world theyre rescued missed opportunity love go different career fields wanted more felt like confrontation chris resolved way neatly didnt experience fallout whole situation mean tristan job h live fiance move out happened mother figure maggie came conversation times etc im definitely tougher ratings feel need justify words left star rating might also im getting grumpy time goes brief summary storyline aimee tristans story aimee way location upcoming wedding fiances private jet pilot tristan ends crash landing somewhere middle amazon rainforest stranded way communicate travel adjust new realities also carry baggage past spending time break barriers fall loveand get hea ending pov alternated aimee mostly tristans pov overall pace story good end never skimmed thought flowed well throughout big issue fact get rescued practically jumps right epilogue felt like couldve spent time instalove take develop stronger feelings h rating stars tristan really liked felt bad past liked way protective h h rating stars aimee liked pretty tough considering totally element sadness level low tissues needed time remember crying first time read push pullmild h pushes away little first kiss guilt fiance pursue relationship heat level decent decent tension chemistry scenes much takes away story descriptive sex yes safe sex dont practice safe sex dont necessary tools mention std statuses previous practices remember either ow om drama mild h engaged om confrontation really mild considering circumstances sex scene ow om cheating yes mcs h engaged om stranded cheats om h separation possible triggers yes h engaged stranded closure good closure hea ending great epilogues see overall opinion pacing section got read first time part scribed subscription bought went sale amazon safety one either safe safe exception safety gang readers depending personal preferences cheating mcs see descriptive sex scene ow om h pushing h away minimal separation h h abuse ott sad parts hea ending,331
0,amazing way tell story wasnt sure going ominous hints later end totally surprised go back one time thought misunderstanding everything hope books like coming soon,25
1,god dont even know start felt like actual experience wholly sucked world book im feeling little disoriented right good good beautiful horrifying devastating jude willem harold andy characters amazing depth felt fears insecurities love much love grew old relationships matured made attached written beautifully every character weight book jude words past struggles life portrayed heartbreaking parts sexual abuse brother luke dr traylor killed cried hard willem love much hysterical sobbing ooooooooooooohhhhhhhhhhhh god willem judes relationship best thing ever real loved willem steady grounding presence judes life loved watching struggle trying make work always making time time part willem died devastated much felt judes pain daily struggle even demons past ignored consuming pain willems loss hysterical sobbing continues dont think ill able get anytime soon,124
0,well wonderful oh rafe didnt pure magic romancing duke lovely dont know instagram embed code work click link see fiction better reality least comes marquesses thoooose im reading say yes marquess tessa dare right happened pick issue tatler actual marquesses look like,42
1,one wordwow full review come update truly amazing end even amazing series ms crane blown mind great author cant wait read independence picks right defiance left book slightly different previous novels dual pov treated maggie calebs pointofview literally perfect dual pov hard pull honestly wasnt sure well would work novel however fear ms crane manages pull expertly loved able read calebs viewpoint gave us insight goes significant well see much truly cares maggie family great lengths would go order everyone happy safe characters perfect could better written maggie become strong confident woman afraid die loves willing fight everyone stand believes right honestly one favorite moments book finally stood beck treats like freak finding maggie caleb seriously perfect couldnt ask better guy character also grew course novel loved able see inside world read love maggie secondary characters still heavily present definitely didnt fade background truly miss tough say goodbye however ill definitely seeing ill reading entire series book laughing full witty sarcastic comments also filled sweet moments maggie caleb especially wedding dont really count spoiler knew coming vows seriously sweetest things ever read life lends fact characters brilliantly written vows well maggie calebs love seemed real true everything fit characters exactly would imagine however thats say werent extremely tense moments book still action packed ending heartstopping edge seat end story wraps nicely loved treated going future characters made story feel complete end cliff hangers dangling story lines everything concludes perfectly tell often used word word describes book perfect independence thrilling conclusion brilliant series must read fan shelly crane fan significance series wont disappointed thank ms crane writing amazing series treasure forever happy reading,272
1,gabi lia saved father along mother travel back time theyre convinced stay modern times father get hit another car order set things right usual lots conflict going return find marcellos brother taken hostage treated terribly enemy demanding betarrini girls eventually demand gabi return dying brother deal gabi marry rodolfo order guarantee peace two sides gabi agrees though planning make escape vows admitted starts question feelings rodolfo part really annoying seemed come nowhere used strengthen feelings marcello since went reader knew shed pick felt like waste time enjoyed first book alright went downhill introduction first mom dad made everything awkward marcello gabi reunion kisses everything parents watching also hard time believing would agree wedding easily would lot romantic without also felt parents adjusted medieval living way fast despite concerns raised everyone way calm plague coming way also side note know christian fiction feel like way obvious book previous books probably introduction priest,151
0,detective story wrapped future world includes many alien races wonderful imagination gena showalter possesses enjoyed story start finish definitely continuing series feel gritty urban fantasy beginning mia alien investigation removal unit hunter team investigating series kidnappings murder investigation leads prime suspect mia still thinks theres would right gut feelings premonitions havent steered wrong ever investigations lead second suspect things go south partner dallas shot second suspect kyrin en arr help kyrin wants sister custody hes willing make deal help dallas kyrin challenges mia one antipathy aliens isnt even enough hold attraction bay bigger things motion mia must determine whether trust kyrin help solve case kidnapped murdered plot pace one really strong good world building loved characters thing wanted details certain things mias powers emerge like suddenly dare happens secrets revealed kept rating higher chance things others dealt books series im detail sort dislike left curious kyrin mia along dallas gang make bit disappointment enjoy sexy alien romance blended good murder mystery want give try,164
1,update june finishing series due request good friend why good friend crazy yes opinion change likely original review october unfinished let say didnt finish lazy usually finish books even terrible ones however since way going pay one know would read library waitlist since long one could renew library charges book days overdue weeks ish days got fined still halfway book way going pay returned without even bothering finish worries fines cleared review warning grammar intentions might little mixed im really trying calm writing emotions excuse cant see book getting good goodreads calculator read didnt even care finishing honestly get halfway page book made interested storyline characters theres really point finishing first know twilight fanfiction worse twilight like twilight im saying twilight even quality least somewhat love story believable christian grey edward cullen immediately drawn ana bella start why well reason absolutely reason even twilight blood smells good edward vampire cant read mind nope weirdly attracted nothing special opinion shes even annoying average girl oh hes vampire doesnt mean doesnt smell tell couple times smell good creepy skimming book somehow knows shes period apparently ana never thought id see character naive annoying ana keeps referring inner goddess constantly flushing scarlet never believed wanted even second seemed like wanted simply keep christian life didnt want another type relationship could go long time wont nice leave one last thought writing cheesy repetitive invite woman anytime back high school english write better sentences heres phrase el james use adverbs sparingly,246
0,okay know harder convey emotion characters deaf impossible body language facial expressions way sign etc none hardly remember actual sign movements wouldve gone long way basically plot plot pace slooooow character connection voice characters may deaf mc talking us voice pretty bland pretty much overall everything issues,47
1,keep feeling like okay book going one kitty grows real teeth series gets better honestly really felt kitty miscarriage inability children ordea everything going mother find everything else around unbelievable relationship ben happens denver pack cormacs mustache ewww gross dont know many series ill go getting painful,47
0,love cassel last book made want though think end tidy still loved book many mysterys solved book loved it barron dear holly black please give cassel love kimmie,28
1,disturbed book really really liked it love writing style think brilliant split start reality show end alone unaware occurring way played names really intriguing didnt even realize didnt know main characters name revealed end book sticking want find someone talk absolutely indicative great read,44
1,dont think ive ever read novel poet surely possible didnt know im also sure ive read book translator combination definitely first liked book also felt lost even though always clear happening story felt supernatural even though wasnt reminded tigers wife might took place another country air ethereal biggest complaint level characters lack believability seem selfish main character emma travels brazil finds author translates missing eager back brazil didnt feel much character journey though im sure learning didnt learn stays brazil end story author goes missing find gambling debts without regard danger puts everyone around commits suicide ultimate selfish act older daughter author wants sleep boss younger son ends sleeping main character end im sure liked story like think things feel book feel strongly,123
1,reviewed words teacup liked solid book started interesting aside couple wtf moments hadnt paying attention didnt know paranormal elements finished strong kind last chapters made unable put know happened really loved protagonist something never expected ya book narrated first person seventeenyearold girl puck connelly adorable okay shes flawed human could really empathise especially didnt know still felt like child body adult harder read seans chapters mostly didnt get motivations wants win race buy horse okay puck kind racing family house well horse liked sean everyone included seemed think way highly loved horses would probably given stars good book though could done without romance wasnt big part book still unwritten rule female character hook male character every ya book,118
1,stars really liked story wonderful learn annie really hope past elizabeth comes toby point id really like toby co know side think worked well short story part wish would expanded full novel theres short section alienated elizabeth feels gets older annie stays age think really feel pain sense doesnt belong community requires longer piece sort fits selkies dont see read gets older doesnt skin probably pass human appear fit annie roughly age though given time period would obviously problems since shes part samesex couple eventually shed ostracized community appears increasingly older lover fae community never really accepted shes selkie without skin time shes offered skin skin chance belong somewhere belong people group rather feeling like belongs one person alienated everyone else around would liked see maybe recognition annie problem first place role might played decision making ultimately would made difference understandably think one point id known origin selkies mcguires world id forgotten reading short story mcguire already large number irons fire id think wondering idea novel version appeals like elizabeth lot liked seeing annie someone elses eyes someone loves isnt afraid though wonder annie didnt bother make look older among mundane population would help elizabeths feeling alienation id also give thought well elizabeth knows annie doesnt know really even loves annie would love whole person allowed know whole person rather fraction shes allowed see person annies constructed theres whole new level complexity explore id definitely interested reading nontoby stories annie dont love toby stories,244
0,received copy book netgalley exchange honest review im sure exactly rate novel really liked setting new orleans characters features sometimes made roll eyes fair may part due jaded views similar works ive probably read one many ya paranormal romance stories usual love triangle annoying guy attitudes become old regret liking book rate setting definitely enchanting sort twisted waytwisted new orleans one slowly getting back feet one devastating hurricanes ever seen possibly katrina least inspired infrastructures shambles crimes rise theres curfew police barely enforce idea accurate depiction posthurricane city whether wouldve thus left fend government still liked nola blend postap people trying go back go lives keep smiling keep businesses running somehow could understand adeles desire stay shipped paris somewhere else since itd mean boarding school family still magic also liked parts adeline bit awkward way introduced maybe journal journey people met stifling stay ship weeks knowing threat lurking nobody could walk away escape interesting downside novel relies quite ya tropes couldnt care less aboutlove triangles good boy vs bad boy love interest female characters talked werent generally bit passive queen bee mean girls school granted adele passive whole story wont fault much school part wasnt main part felt like mandatory ya dynamics inserted actual plot couldve done without mysterious murders predators waking adelines story shedding light happened hinting done wouldve fine need romance subplot didnt anything special going slowed pace crawl places could slower chapters used describe city atmosphere could less lulls caused romantic scenes descriptions told st person bit odd tooon purple prose side believable coming yearold girl found happened mostly beginning darkness described obsidian espressocoloured hair less afterwards im sure either french words sentences used alright others sounded grammatically weird idea people new orleans speak native french reader strange finally felt subplots threads left somehow dangling instance adeles mother thrown bit random close end wouldve liked know bit cosette native girl offspring keep number characters down sometimes seemed like things happened coincidence plot devices naturally enough really believable conclusion main plot monsters witchcraft events originating past good even though original everits less original make anyway yet didnt really care main characters romance,354
1,ok feelings knew going book lot complaints boring first especially description says many expected sisters fighting got lot setup said fight knew going therefore expected majority laxidaysical actually enjoyed first lot liked getting know relationships people conflicting feelings kingdom live fuzzy areas land connection mainland smaller elements deal fine everything setting im fine one dark throne begin adventure however certain plot devices irked soul specifically final third like lot like made wanted throw book across library reading hated anger sisters came plot device cliche old time misunderstanding fact came jules josephs relationship issues dont get wrong im totally fine exploring feelings consequences come unfaithful partner catalyst unnecessary drama made really irritated moment specifically happens quickening moment sisters unnecessarily hate left really really really angry im actually waiting list one dark throne theres person line front totally fine need cool jets little,141
0,little women another group read took part reread one childhood favourites found time round years later read rather slow maybe charm sisters tales worn found becoming bored impatient morals chapter brought im glad reread little women discover reading tastes changed years still listed enjoyable read youth appreciate story classic yet doubt shall revisit marchs,54
1,im sure rating feel like one deserves stars cant harry potter book i dont want write big review think lots people fantastic job already agree story nice ways course amazing visit world characters lacks quality mean play book dont insight want get everything moves fast pacing plot extremely weird convenient sometimes characters behaviour disturbing whole plot twist bellatrix pregnant voldemorts child absolutely unbelievable still fun reading would love see play cant imagine would turn theatre play well first hp book wont reread every year sorry reads much like fanfiction enough like actual jkrowling masterpiece im sure would watch play times,100
0,ive read one book shalvis didnt love encouraged give another shot picked one love fake relationship trope however wasnt quite expecting werent really cute moments fake couple kind announced couple town times together really private slightlymoregraphicthaniwouldlike things happened felt like background could expanded sideplot little predictable overall ok read,49
1,memory definitely probably doesnt bode well im soon years age imagine bad power recall hit grand old age although remember basic plot farseer trilogy much finer details slipped mind much reading assassins apprentice almost feels like reading brand new book oh book is absolutely brilliant stuff populated one hobbs best trademarks extremely well developed likeable plain loathsome characters love gets involved day day lives loves fears triumphs failures thats human characters im speaking also great handle four legged variety well scenes nosy especially aged nosy make feel joy contentment heartbreak sorrow nighteyes isnt even scene yet fool enigmatic chade dark mysterious couldnt teachers like him fitz one memorable much loved characters come across people mentioned slow book although acknowledge truth detract book maybe love slow build love reading fitz interacts minor characters goes daily routines slowly establishes life taint heritage hanging head nothing wrong slow start long author adept writing character driven storyline hobb charge nothing worry stars ps thanks hanne david kindling interest rereading series constant wonderful updates robin hobb recently releasing willful princess piebald prince put wood fire loederkoningin co started fitz fool buddy group poured fuel desire read series,192
0,book totally norm lots coaxing book friends finally started even daunting length pages say wow loved entire storyloved amberhated niccihated scottand kinda liked meorak know people developed strong like love never got guess green lizardmen dont me lol imagine getting ship go another planet begin colony thousands people crash unknown planet people remaining flipping pages like crazy book took long time readover week making little crazy tbr piling definitely worth read simply amazing author uses imagination creates entire new life world biggest complaint book abrupt ending wth even pages needed moresomethingan epilogueanythingjust more warning definite triggers book people especially nonconsensual sex involved normally affected bother reason one,107
0,review come update see reviews blog novels necklaces obviously going read book cover gorgeous victoria scott loved everything woman written far knew wouldnt exception say wasnt expecting like quite much definitely different read ms scott previously it flew book read almost sitting reason couldnt read exam next day girl needs sleep exam book incredibly fastpaced plenty twists turns mean cant trust anyone domino runaway living streets chicago trying get violent tendencies everything goes downshe finds accepting place madame karinas home girls sketchy think probably notbecause actually much worse domino needs way shes willing anything anyone order domino fighter finds advancing ranks quicker normal realizes everything appears needs get outlike domino excellent lead find bits pieces life throughout entire story boy doozy entire book crazy roller coaster ride dark secrets horrors wouldnt even think wildest daydreams made book ohsogood dominos secrets especially wilson one many surprising twists book every twist left hanging edge seat speaking wilson dont know supposed love much let tell youwhenever showed story knew know hit fan going easily awesome scenes book victoria scott knows tell good story one probably best work yet honestly dont know victoria scott came idea book im sure glad unlike anything ever read loved uniqueness story plot book perfect length well loved every single sentence also adored friendship arose dominos time madame karinas loyalty formed two characters completely unexpected added yet another element book made love story check book now wont regret it happy reading,242
1,yes read romance characters even sex yes gave stars dont faint idea picked book someone recommended it free dont know ibooks started reading one day breakfast next thing know ive finished liked characters like theyre hispanic granted likely rare come across something blonde brunette redheaded white chick meets blonde brunette white guy stereotypes read darned romances begin still nice change pace loved get mislead actually conversations relationship issues sure could better communication always could romances often center around great misunderstanding seeing couple communicate fairly quickly nice one text fix gsxr gixxer gxxr close though one element discomfort noahs jealousy subsequent behavior felt borderline destructive could imagine years road afraid talk men seems worked sort dont know man pinhead understandable noah hated seems veered around issue though im surprised put kid first marriage less prim perspective impression seemed want lasting commitment overall good light reading nice story good pick book gio picked ill probably get around reading long ive forgotten got id put spiciness scale theres tension overall couple directly written intimate scenes,172
0,stars okay like series think storylines pretty awesome must admit really crazy id jump next book asap know book youre really invested main couple like coughclaryandjacecough yep goes maggie caleb dont get wrong like think theyre perfect invested frustrated bish jennas tragic romance couldnt imprint get shot death gah happy note know kyle immature past bitter past meant right imprinted long ago happy finally pining maggie lynn pretty awesome chick think shes favorite bish,74
0,hmmm beautiful turns phrase really couldnt give like two point five didnt find earth russell name beebeeate giving small insights none big answers waiting another months story bravo,28
1,idea little farfetched thats point stories right lost world unlike own book action packed story never lagged suspenseful good character development max riley different voices pun intended p mental health background story actual main focus good well written,38
0,adored book rest series never expecting like book angels much less one involved love triangle however hooked book reading first book worried one wouldnt live expectations excellent,27
0,halfwhite halfpuerto rican young boys torres work live love play poor neighborhood new york state justin torres slim debut novel captures beautifully elegantly joy growing amongst brothers description stern father sensitive mother immense tearing end book recommended people enjoy reading mixedrace experience joys struggles living family boys young writer limbering task,51
1,could boy legions secrets behind walls ice stone burn nothing touch really enjoyed first part duology shahrzad interesting character changing relationship khalid intriguing mythology magic captivating characters additional romance kept attention whole way cant wait see happens next great debut ahdieh although feel reason behind curse making khalid kill brides bit simple expected something oh well mine one understand difficult putting heart someone elses hands dont ever truly know person,70
0,mirandas books always fill much emotion im kind saying feels really mirandas books books conversational tone always find easy connect main character annie exception quickly swept away story found believable relatable quickly devoured book many books characters start run already way clear head almost much become trope thankfully annies story completely different way running presented makes central story instead throwaway fact annie training run marathon boyfriends honour training complete one died loved annie doesnt start runner sporty way simply passion determination kyle gets rigorous training loved presented running something thats difficult done anyone willing put effort mirandas books romance breath annie breathe great one jeremiah annie start whirlwind chemistry really theres scene kind comes nowhere glad see things slow relationship becomes friendship slow burn something annie figures things many beautiful scenes annie going grieving process kyle found realistic wondered whether would willing open way didnt want risk getting hurt losing person loves especially since jeremiah thrill seeker adrenaline addict jere lovely character patient annie believing waiting worth like flawed irritatingly clueless circumstances yet hes good guy sweet guy hes still growing seeing annie become big part sweet liked two together especially loved seeing jeres family see together one mirandas past main characters matt jeremiahs older brother going warning annie jere liking two together sweet process always inhale mirandas books theyre smart interesting swoony miranda brings something contemporary ya dont see lot books books many things always involve issue class like work hard one aspect book hugely important something find missing books love mirandas books earth truthful romance like high school looking toward future highly recommend breathe annie breathe mirandas books fans contemporary ya,273
1,really enjoyed it cutesy book shows life happily ever after full witty banter olivers experiences high school hilarious frump die really sad kind unnecessary guess prove fragile life real world compared book also really happy edgars mum saved,38
0,know ive said time time previous reviews hate assholes house md always special place heart gods love character like love book need know amazing characterization house regency setting beauty beast elements tolerable female aint cuddy hey nobody replace cuddy house gets hea historical romance really hea shouldnt surprise anyone im thoroughly impressed author managed sell house md fanfiction notable publisher kudosssss,61
1,seen book amazon kindle chart figured id give try bought middle sorensens book secret ella micha enjoying went ahead bought coincidence callie kayden begin another really well done new adult novel genre thats quickly becoming one favorites callie kayden knew pretty much whole lives went school never friends one night everything changes like book takes boy saves girl trope literally turns head gate instead guy kind disney prince sweeps girl away case callie saves kayden finds truly dangerous dire situation thats point book fate coincidence whatever steps months later callie kayden find college kayden determined make sure callie knows saved life soon two become friends theres always distance callie knows kaydens dark secret doesnt know things hes hiding world callie also share demons man two make pair dont want get descriptive spoilers think important note themes potential triggers book triggers including limited rape bulimia cutting physical abuse verbal abuse damn couple times felt like much issues book time felt believable characters facing respective situations whatever coping mechanisms could find guess weakness tortured soul characters callie kayden fit category sure sometimes female protagonists na ya really irritating part liked callie mentioned jump story seeing scared strong girl intervenes witnesses someone hurt takes guts especially considering puts harms way sense callies kind kickass character fears feels life arent unfoundedtheyre result hugely traumatic experience shes never known move past kayden nice guy dont know often feel na ya guys written bit perfectly taste buti guess thats natural writers create ideal everything mean wants read douchey guy right rate liked kayden well enough obvious good heart way pursues looks callie really quite sweet complaints book one needs better editing grammar issues especially one error particular might seen follow twitterthe awall instead awol thing really also reason multiple scenes sorensen overdescribes minor details like characters wearing mean get kayden likes wear lowslung jeans black shirts henleys thermals callie really likes purple shirts shes always purple dont know needed know oh biggest complaint unbelievably cliffhanger ending brutal im definitely reading sequel demand happily ever soul needs okay things really liked freaking book made care characters enough cry two three chapters hell hasnt happened since read fault stars john green seemed like fluke bawled eyes one anyway callie kayden choked sitting book like whats wrong me many feelings ugh good way also incredibly swoony swoon swoon moments book obviously appropriate traditional ya crowd younger teens words sorensen could probably write straightup romance novels wanted writes good love scene let tell like angsty books consume soul duration reading read book literally sat read one sitting see going happen next pacing story great sorensen also writes alternating points viewcallie kayden narratorswhich writing style love also minor characters really interesting see spinoff potential well seth luke particular always appreciate author make care characters even beyond protagonists secret ella micha enjoyable enough coincidence callie kayden book really recommend sorensen read nothing else author read callie kayden make cry consumed soul reading seriously go read,493
1,isnt really proper review random stream thought short loved book better sailing sarantium fully worthy five stars said im completely sold epilogue massive spoilers behind spoiler tag warned dont know feel alixana showing end cant quite decide one hand im glad got know survived think would secretly preferred another ggk tragedy alixana threw sea seen before alixana fighter despite comments dying empress seemed fitting crispin going try put personal tragedies behind create legacy together absolutely adored alixana im sure im begrudging happy ending think id like melodrama yet another tragedy werent enough book already kays books ive read far feel first read find happens second third reads yield insight begin understand authors themes little better couple reads opinion final pages might change im withholding judgement truly wonderful book found thoughts drifting story work today really things secondary characters sell story theyre incredibly welldeveloped oh think im crushing scortius also loved completely random snippet text death unknown labourer unidentified farm would far greater repercussions upsets within echelons power could ever beautifully done mr kay,173
1,im using series methadone laundry withdrawal covers similar ground british government institutions dealing supernatural described wry humour fair degree verisimilitude institutional procedure bureaucracy fact similarities go even deeper series twist familiar urban fantasy tropes sometimes similar ways flesheating unicorns anyone deeper treat magic sciencefictional way ie something understood applying scientific method peter grant series peters nerdy approach magic goes somewhat norms magical community whereas laundry universe approach pretty much standard one point magicbycomputerprogram commonly done form magic find world laundry books interesting recent incursions standard urban fantasy critter analogues less familiarfeeling peter grant books arent far behind theyre also incredibly smooth quick reads plain fun,105
1,review first posted blog http wwwfictionsnoopcom blog please check youd like see reviews received free copy book netgalley thanks random house publishing group providing free copy exchange honest review brief summary lora grew orphanage hearing songs nobody else could listening voice head age shes selected charity student iverson boarding school meets two boys one works school grounds one comes money soon learns connected jesse groundskeeper armand son duke play role discovery true self liked right bat say writing book excellent author really good job painting word picture decent amount details kind bore really good job making see world lora lives lora great character love wasnt one girls feels like need fall line prissy girls shes going school never changed personality awesome personality loved also found dukes home really fascinating reminds winchester mystery house didnt like real complaint end book really big spoiler please dont read following dont want book spoiled cant believe jesse died awful really didnt think going happen im really bummed thought maybe going love triangle team jesse im crushed right brief thoughts ive found often blurbs claim books fans suchandsuch author load crap pleasantly surprised realize book claims actually true im big fan libba bray lauren kate could definitely see similarities type story also way story written youre fan either ms bray ms kate would definitely recommend reading book like youll probably enjoy ps might know took really long time finish book wasnt wasnt good book actually think could finished day two hadnt going worst reading slump life im really hard time focusing anything read right also say even though took almost months finish never gave really good book havent right mindset reading lately,277
1,like jem tessas daughter got both hahahaha good solution cause couldnt choose either lmao cant wait series but hopefully clare wont keep continuing shadowhunter books cause cannot one reading ya im group friends,33
0,addicted series top favourite series time said spinoffs always scary slightly different tone like us series liked helped recognize series spinoff continuation im pretty sure im going love much close moffy farrowdaaammn loved although honest way intrigued characters one comment given new series maybe time introducing explaining kids would help bit definitely introduced intriguing manner likewise feel slightly lost want lunas storyalong charlies cant wait next installment,67
0,boring nowhere near hype made didnt really connect characters didnt care protagonists fate old woman aunt caricatured character like obviously obrien trying give one specific worldview person cares instead trying make complex gaias character hard believe sympathize mean first scene see shes already bad guy supposed feel bad mom disappears dont feel bad gaia really cup tea make care characters obrien well talk,63
0,oh god im finally done wretched little thing neal shusterman definitely wrote corner pretty hard get im looking forward seeing resolved everfound hes afraid raise stakes ill give even process things get unbelievably infuriating im hoping thisll end marys death descent hell horrible demise seriously doesnt want smack bitch up,50
1,review contains minor spoilers im torn giving book one star four stars enjoyed stayed night reading however also wanted strangle protagonist really couldnt kicked little harder denny thoughtless girl torn two guys kiera main character denny two years gets job offer washington doesnt think twice doesnt want away transfers school ohio travels across country relationship hits bump denny finds spend two months away internship time kiera grows close kellan roommate denny returns relationship isnt secrets miles kiera kellans relationship starts innocently enough understood needed someone lean denny away even felt bad moved away family school friends barely getting spend time together even kiera kellan cross line wasnt frustrated drunk devastated said denny returned refused tell started getting annoyed shouldve taken step back figure things especially experience kellan wasnt onetime thing constant kellan consuming always aware presence feelings interest boyfriend supposedly couldnt without waning fast many times wanted step ereader smack kiera really needed time decide like insisted million times least told denny kellan losing grip relationship without knowing worst way find affair walk hear people refusal tell made clear way going find truth overall im going give thoughtless three stars might thinking wait didnt take whole review complain it yes many times wanted throw kindle window said hooked book loved kellan loved denny could see choosing would difficult decision definitely reading books series dont recommend people minimal patience low tolerance cheating however recommend book people like love triangles fascinated idea consuming passionate love,243
1,greg found book little free library left happened reached book first chapter involves homeless man walking graveyard ghosts parents hang ghost stuff graves naturally regret inform ghosts manifestations main characters regrets sometimes psychosis illuminating human condition psychic time now idea however want know drug addict streets heroin meth thing go also good choice youd like read book man keeps making distressing choices much dismay would selling point know thats less life mean less bumstabbing social media scrolling activities pretty deleterious human happiness least everybody dies horribly filth people die horribly filth real uplifter end except honestly cannot imagine somehow find another misunderstandingleadingtoviolentandinevitabledeath take frankly happy ending much ambiguous one,109
0,fellow hermit stars maybe wrong side metaphorical bridge grass crusty grass sharp little spines glass dunno moritz one little speck green get letters please never stop writing got that never stop youll never meet closest get youll never meet belongs contemporary fiction genre one relatively new world increasing genres subgenres story two wonderful people ollie moritz account disabled way probably never meet book doesnt great plot per se book winner pleasant way characters unfurled moritz start book loner recluse pessimist misanthrope maybe reason people avoid emotions brain sends click kind negative emotions maybe youre clicking unhappiness people theyre sending back echoes ollie ollie colorful garrulous positive brimming hope dreams course lovesick theres something considering since first began writing never heard speak yet imagine chitter chatter like birds traffic mornig imagine noisy person moritz story progresses begin affect ways one hold edge never met probably never gaps anatomical genetic makeup heal pull dark color inside many emotions splayed book another reason book drew book talks guilt kneedeep static moritz done lenz wrong acting way hope eyes echo thin glass hope breaking liz doesnt come meet ollie laughter laugh talk books authors superheroes shitcoms realization tears much book everything friend would make feel ollie moritz friends rare extinct kind sidecharacters remarkable admire auburnstache good person personality remained untainted humane unlike coworkers laboratory special awe ollies mother brave anyone could raising someone like forfeiting everything wished let breathe peace commands respect concern ollie happiness used hang liz protectiveness everything assembled effigy highest form love love mother child also like owen fieke two moritz like perfection personified imperfection said needed flawless friend friends people would treasure despite demons flaws would even world would wish could phrase review better manner books render completely incapable forming words describe fine overwhelm emotions choke drain everything vocabulary stand derelict speechless happy way thank numey purvi recommending gem book going stay long stars,314
1,book wellwritten enjoyable samuel hawley daugther loo love protect difficult circumstances trying best story unfolds two parallel narratives one recounting samuel hawley got twelve bullet holes one recounting loos experiences elegantly merged spectacular ending prose easy follow plot highly actionoriented also several delightful sections invite us savour ponder sound loud pushed everything loos mind like eraser wiping thoughts clean brief moment nothing person place past future single moment life flashed open awake alive real boom began fade echo old self memory previous moment nothing powdery smell air like match lit quickly blown together loo invited clear minds gun shot us past future single moment testify scene catch next lines book feel ephemeralness moment changing could change much mattered loo calculates weight different planets invited calculate weights hannah wrote matter differently depending might world family matter little passing stranger might valuable one company another loo watched shoulder rifle understood flickering moment father exactly professional guns house scars body ways careful truth experience rewards entire stories behind hard gained experience hawley twelve lives experienced people also experienced bullets like looking mirror flickering hope loo desperate need loved right marshalls mother principal gunderson clutching lilys waist old prom photo agnes pressing feet stirrups listening childs cry hawley mourning scraps paper bathroom hearts cycling madness discovery bliss loss despair like planets taking turns orbit around sun containing gravity force attraction drawing near holding fast whatever entered atmosphere even loo penning thousands names way edge universe felt better knowing others traveling elliptical course would sometimes cross paths would find love lose love recover love love going circles loo pluto every years even would chance closer sun beautiful passage reunites characters book reunites us humanity crave love loved passage also brings us wonder miracle crossing someone elses path moment two elliptical courses meet bullet hit hawleys heart shoulder right hawley felt difference bullet slide body like visitor instead tore split sliced building home insides intended stay put roots always know events mark us stay us rest lives happen dome sky spread encumbered uninterrupted landscape trees mountains houses heavens fell like bell jar meeting edge earth stunning multitude galaxies satellites distant suns bright could find north star among even planets lost hazy spread milky way amazing description hugeness universe even planets get lost admirable sky heaven galaxies yet need chart navigate lives lucky like loo might also get marshall draw map backs us need small everything else must seem thought heart big enough someone else crawl put hand chest felt life inside pushing back skin whale heart forgive open possibilities love deeply yet chance also put hand chest feel life beating us inviting us become want today every day lives,443
1,disappointing stars reaction part one parts two three happened story started strong loving teo way josiah met relationship amazing loved reading seeing grew relationship excited reading book really interested tristan came welpthen tristan came know years later josiah decided little bitch yep went started hate josiah second part man dude story went downhill didnt like relationship josiah tristan all tristan kind sent josiah teo sexnope uh whhhhaaaaaaatttt wasnt cool whole menage thing started really weird didnt exactly understand happening first three together relationship josiah tristan teo didnt lot happened didnt understand even part story tristans mom overall thing saved book part one rest could done without still love riley hart continue reading books cuppa unpopular opinion oh well still recommend author anyone wanting hot loving,125
